question,answer
the climate of a location is determined by,all of these
__________ is the amount of water vapor in the air.,humidity
"if you want to go somewhere warm for winter break, you might find it on the ski slopes in lake tahoe, but youd be more likely to in tucson, arizona.",true
"if you go to tucson in june, a month known to be hot and dry, you will not experience a rain storm.",false
"compared to climate, weather is",changeable.
the most important factor determining the climate of a region is,the amount of solar radiation it gets.
air moving by _______________ creates wind.,convection
wind is air that is moving,toward a zone of rising air.
wind has been used for power for hundreds of years.,true
moving air has potential energy.,false
one or more disadvantages of wind power are,windmills are expensive to build and maintain.
the wind blows strong through california mountain passes because,warm air from the ocean rises and sucks cool air across the pass from the ocean.
a nimby group is the offshore cape wind project because they think that windmills are,unattractive.
the cape wind project is located in california.,false
wind power is the fastest growing renewable energy source in the world.,true
Evolution by natural selection is an example of a scientific,theory.
"To gain the status of a scientific theory, an idea must be",tested and confirmed repeatedly.
A scientific theory must be,repeatedly tested and supported by the results.
Which of the following is the best example of doing science?,making observations of wildlife while hiking in the woods
Scientists must have an open mind because scientific knowledge is always,evolving.
A scientist develops a new idea based on her observations of nature. What should she do next?,think of a way to test the idea
The best example of doing science is,wondering why fire flies produce light.
Why would a scientist repeat the same experiment?,to make sure the results are reliable
"If there is no way to test a new idea in science, what is the best way for a scientist to respond?",put the idea aside until it can be tested or replace it with an idea that can be tested
"__________way of learning about the natural world that depends on evidence, reasoning, and repeated testing",science
__________using logical thought processes,reasoning
__________broad explanation that is widely accepted because it is supported by a great deal of evidence,scientific theory
__________individual engaged in making discoveries about the natural world through observation and testing,scientist
__A new scientific idea is always accepted as true until it is proven false.,false
__A good definition of science is a body of knowledge about nature.,false
__________data or other facts gathered to test an idea,evidence
__Evolution by natural selection is well documented by a range of evidence.,true
__________description of what always occurs under certain conditions in nature,scientific law
__________attitude of doubt about ideas unless they are backed by adequate evidence,skepticism
__Mendels laws explain how living things adapt to their environment.,false
__A scientific law becomes a theory if more evidence is found to support it.,false
__________A scientific law is a broad explanation that is supported by a great deal of evidence.,false
__________Scientists use the term theory in a different way than the term is used in everyday language.,true
"__________Once an idea becomes a scientific theory, it can never be rejected or changed.",false
__________Scientists explain the world based on their observations.,true
__________A scientific theory becomes a scientific law if more evidence is found to support it.,false
__________Science is best defined as a collection of facts about the natural world.,false
__________A questioning attitude is part of what it means to think like a scientist.,true
How many species of living things are alive on Earth today?,"more than 1,000,000"
All organisms have,at least one cell.
The type of life scientist who studies fossils and evolution is a(n),paleontologist.
Microbiology is the study of organisms such as,bacteria.
An example of basic science research is,studying yeast cells to learn how they divide.
The aim of applied scientific research is best stated as,finding solutions to practical problems.
__________basic building block of all living things,cell
__________science with the aim of discovering solutions to practical problems,applied science
__________individual living thing,organism
__________science with the aim of discovering new knowledge for its own sake,basic science
__________study of the interactions or organisms with each other and their environment,ecology
__________study of life and living things,life science
__________change in the traits of organisms over time,evolution
__________Life scientists work only in labs or natural habitats.,false
__________Fewer species have gone extinct than are alive today.,false
__________Life science is defined as the science of cells.,false
__________Physiology is the study of the interactions of organisms with each other and their environment.,false
__________Some life scientists study genes and inheritance.,true
__________All life processes take place inside cells.,true
__________The traits of organisms change over time because of natural selection.,true
A scientific investigation follows a general plan referred to as the scientific,method.
What do you call a series of logical steps for testing a hypothesis?,scientific method
A scientific hypothesis must be,testable.
A hypothesis is testable if you can find evidence to prove that it is,false when it really is false
"In a scientific experiment, a prediction is made based on the",hypothesis.
The independent variable in a scientific experiment is tested to see how it affects the,dependent variable.
A scientific investigation generally begins with,observations.
"If the results of an experiment agree with the predicted outcome, they",provide support for the hypothesis.
__________An experiment investigates the effects of the dependent variable on the independent variable.,false
__________Only conclusions that support the hypothesis should be reported in scientific research.,false
__________The steps of the scientific method must always be followed in a certain sequence.,false
__________A scientific investigation is generally undertaken to answer a question.,true
_The scientific method is a rigid sequence of steps.,false
"_If the results of an experiment agree with predictions, they support the hypothesis.",true
__________A testable hypothesis can be proven true if it really is false.,false
_An experiment investigates the effects of an independent variable on a control variable.,false
__________Results of an investigation are more reliable if they have been replicated.,true
__________You could apply the scientific method to answering a question in your daily life.,true
_Scientists may use posters to communicate with each other about their research.,true
_Scientific investigations always take place in a laboratory.,false
__________factor that is held constant in an experiment,control
__________anything detected with the senses,observation
__________variable in an experiment that is tested for its effects on another variable,independent variable
"__________potential, testable answer to a scientific question",hypothesis
__________repeating a scientific investigation and getting the same results,replication
__________variable in an experiment that is measured to see if it is affected by another variable,dependent variable
__________controlled scientific test of a hypothesis that often takes place in lab,experiment
________________________________,high heat
________________________________,sharp instrument
________________________________,electrical hazard
________________________________,laser radiation
________________________________,explosive substance
________________________________,biohazard
________________________________,chemical hazard
__________Science research is potentially dangerous only if it is done in a lab.,false
__________Fieldwork is any research that is carried out in an open field.,false
__________Long hair is a potential danger in a lab unless it is tied back or covered.,true
__________A science lab is a good place to eat because it has counters and sinks like a kitchen.,false
__________Bunsen burners should not be used around flammable materials such as paper.,true
__________Water should never be added to acid.,true
__________The safety symbol with a mouse icon represents a biohazard.,false
Which safety symbol warns of a radioactive hazard?,poisonous chemical
Which hazard does this safety symbol represent? 4.,Clean up any spills immediately.
Which of the following is not a proper lab safety rule?,Fan vapors toward your nose rather than smelling them directly.
"When you finish a lab project, what should you do with any glassware you used?",FIGURE 1.1
What should you always wear to stay safe in a science lab?,a hazmat suit
________The earliest plants to evolve were flowering plants.,false
________Plants have reproductive organs that produce gametes.,true
Secondary growth in a tree,produces rings inside the trunk of the tree
Gametophytes,form from haploid spores
________Plants require oxygen for photosynthesis.,false
________Each plant organ generally contains just one of the major types of plant tissues.,false
Phloem in plants is a type of,vascular tissue
________A fibrous root system has a very long primary root and few secondary roots.,false
"________After plant cells become specialized, they can no longer divide.",true
________Most modern plants spend the majority of their life in the haploid generation.,false
"The earliest plants lacked leaves, roots, and stems.",true
Some plants consist of a single cell.,false
Dermal tissue is like the skin of a plant.,true
A taproot is a very long root that grows out to the side of a plant.,false
Most photosynthesis in plants takes place in roots.,false
___type of plant tissue that transports fluids,vascular
___waxy substance secreted by plant cells that helps prevent water loss,cuticle
___type of plant tissue consisting of undifferentiated cells that can continue to divide,meristem
___type of plant tissue that carries out biochemical reactions,ground
___tiny pore in a plant leaf through which gas exchange takes place,stoma
___type of plant tissue that covers the outside of a plant,dermal
___plant organelle where photosynthesis takes place,chloroplast
Cuticle in plants is secreted by cells of,dermal tissue
All of the following are functions of plant roots except,releasing oxygen
Sporophytes,are plants in the diploid generation
The first plants were probably similar to,stoneworts
___plant that produces seeds in the ovaries of flowers,angiosperm
___reproductive structure made of overlapping scales where naked plant seeds develop,cone
Which plant structures evolved first?,vascular tissues
The early growth and development of a plant inside a seed is called,germination
___male reproductive organ in a flower,stamen
___plant that produces naked seeds in cones,gymnosperm
Which flower structure develops into a fruit?,ovary
___reproductive structure that contains a plant embryo and a food supply,seed
Modern nonvascular plants include,mosses
___modern nonvascular plant,bryophyte
___female reproductive organ in a flower,pistil
The earliest plants,evolved from green algae
Having a dominant sporophyte generation was an important adaptation for land plants because a sporophyte,has a back-up copy of each gene
Which statement about vascular plants is false?,Vascular plants evolved after seed plants had appeared
The first plants lived in water.,true
Plants first colonized the land around 5 million years ago.,false
Which structure finally freed plants from depending on moisture to reproduce?,pollen tube
Vascular plants are no longer the dominant land plants on Earth.,false
What is a function of flower petals?,attracting pollinators
Tracheophytes include,ferns
The female gametophyte of a seed plant is contained within an ovule.,true
Modern seed plants are called spermatophytes.,true
_Plants were the first organisms to colonize Earths land surfaces.,true
_The earliest land plants were similar to modern ferns.,false
_An offspring plant is more likely to survive if it grows very close to the parent plant.,false
_The part of a seed plant that develops into a seed is the pollen.,false
_The scales of cones are modified flower petals.,false
_The stamen of a flower has a stalk-like filament that ends in an anther.,true
_All modern seed plants produce flowers and fruits.,false
Which is the best definition of tropism?,turning toward or away from a stimulus
_Plants are unable to resist predators because they cannot run away or hide.,false
_Plants detect and respond to the daily cycle of light and darkness.,true
Willow trees produce salicylic acid to,kill bacteria
Modern aquatic plants,have special adaptations
_Plants have an immune system that protects them from disease.,false
"_The narrow, strap-like leaves of cattails help them float on water.",false
Adaptations of xerophytes include ways to,increase water intake
_Carnivorous plants do not undergo photosynthesis to make food.,false
_A saguaro cactus uses its thick stem to store water.,true
_An orchid gets nutrients from its host tree.,false
___plant that is adapted to very dry conditions,xerophyte
___suspension of growth and development in a plant during periods of extreme coldness and dryness,dormancy
___response of a plant to gravity,gravitropism
___any trait that has evolved to help an organism survive and reproduce under certain conditions,adaptation
Primary plant roots always grow down toward the center of Earth.,true
Aquatic plants must have thick layer of cuticle to waterproof their stems and leaves.,false
___any turning toward or away from a stimulus in the environment,tropism
Epiphytes obtain water from the air rather than from soil.,true
___plant that grows on other plants rather than in soil,epiphyte
___response of a plant to light,phototropism
Carnivorous plants do not need sunlight.,false
A saguaro cactus has no leaves to transpire water.,true
Gravitropism occurs because of specialized cells in a plants,roots
Plant stems and leaves always grow toward,a light source
Plants such as Venus fly traps consume insects to get extra,nutrients
Anything in the environment that causes a response in a plant is called a,stimulus
Which statement about aquatic plants is true?,They have ancestors that lived on land
Epiphytes in a rainforest use rainforest trees for,support
"To be classified as an animal, an organism must have",specialized cells
A caterpillar is a(n),insect larva
Which of the following animals are placed in the same phylum as human beings?,snakes
Animal cells can take on a variety of shapes because they lack,a cell wall
_All animals are heterotrophs.,true
_Virtually all animals have internal digestion of food.,true
_Animals have the most complex life cycle of all eukaryotes.,false
_A zygote is a haploid cell that develops into an embryo.,false
Some animals can use sunlight to make their own food.,false
All animals are able to move at some stage of their life cycle.,true
_The larval form of an animal looks just like the adult form except smaller.,false
Most animals absorb nutrients directly from their environment.,false
_There are almost 40 phyla in the Animal Kingdom.,true
_Phylum Chordata includes only vertebrates.,false
The typical animal life cycle includes a diploid zygote stage.,true
The majority of modern animals are vertebrates.,false
___phylum in which all modern vertebrates are placed,Chordata
___distinct juvenile form that many animals go through before becoming an adult,larva
___another term for backbone,vertebral column
___domain in which the Animal Kingdom is placed,Eukarya
___any animal that has a backbone,vertebrate
___diploid cell that forms when a sperm and an egg fuse,zygote
___process in which two gametes fuse into one cell,fertilization
Examples of organisms placed in the Animal Kingdom include,sponges
What can animals do that other eukaryotes cannot?,move on their own
Which structure is never found in animal cells?,chloroplast
The function of nerve cells in animals is to,send signals to other cells
When did animals first colonize the land?,between 450 and 400 million years ago
_The earliest animals were aquatic invertebrates.,true
_Modern animals with just two embryonic cell layers include flatworms.,false
Which choice shows the correct sequence in which three animal traits evolved?,cell specialization  body symmetry body segmentation
_Bilateral symmetry could evolve only after animals had evolved a distinctive head region.,true
_A jellyfish has a complete digestive system.,false
Which animal lacks body symmetry?,sponge
_Body segmentation increases an animals flexibility and range of motion.,true
_Invertebrates with notochords include tunicates.,true
"_Modern amniotes includes amphibians, reptiles, and birds.",false
The first animal trait to evolve was multicellularity.,true
Some animals lack specialized cells.,false
The first type of symmetry to evolve was bilateral symmetry.,false
Early land vertebrates evolved an exoskeleton to support the body and help retain water.,false
Amphibians were the first animals to have true lungs and limbs for life on land.,true
___trait of an organism whose body is divided into multiple parts,segmentation
___any animal with a notochord,chordate
___last embryonic cell layer to evolve,mesoderm
___fluid-filled body cavity completely enclosed by mesoderm,coelom
___any animal that produces eggs with waterproof membranes,amniote
___trait of an organism that can be divided into two identical halves,symmetry
___rigid rod that runs the length of the body in some animals,notochord
When did the earliest animals evolve?,at least 630 million years ago
Which of the following animal traits evolved first?,body symmetry
Modern animals that have specialized cells but lack tissues are,sponges
Which of these animals has bilateral symmetry?,beetle
All of the following animals have segmented bodies except,roundworms
Flatworms are flat because they lack a(n),coelom
All insects have six,legs
Arthropods have all of the following except,a flexible endoskeleton
Incomplete metamorphosis occurs when,there is no distinct larva stage
The abdomen of an insect is where most of the,internal organs are located
Animals that are arthropods include all of the following except,snails
All arthropods have,multiple body segments
The purpose of molting is to,shed an outgrown exoskeleton
More than half of all known organisms are insects.,true
Some arthropods have no appendages.,false
Which statement about insect diversity is false?,Most insect species have already been identified
The arthropod exoskeleton reduces water loss.,true
The main reason insects have been so successful is their ability to,fly
Insects are the only invertebrates that can fly.,true
Molting occurs when an adult insect breaks out of its cocoon.,false
_The wings of an insect are attached to the abdomen.,false
_Insect wings form from the exoskeleton.,true
_Arthropods have special breathing organs.,true
"_In some arthropods, the head and the abdomen are joined together.",false
_The exoskeleton grows larger as the arthropod inside it grows.,false
"_In some arthropods, newly hatched offspring look like small adults.",true
_Insects are the most numerous organisms on Earth.,true
___shedding of the exoskeleton,molting
___stage of an arthropod while it is going through metamorphosis,pupa
___name of the largest class of arthropods,Insecta
___process in which most arthropods change from a distinct larval form to the adult form,metamorphosis
___middle body segment of an arthropod,thorax
___name of the largest animal phylum,Arthropoda
___substance that makes up the external skeleton of an arthropod,cuticle
All of the following animals are echinoderms except,tunicates
___type of symmetry in echinoderm larvae,bilateral
___name of the phylum that includes both invertebrates and vertebrates,Chordata
Organisms in Phylum Echinodermata have,radial symmetry as adults
Echinoderms lack,a central nervous system
___spiny skin,echinoderm
___type of symmetry in echinoderm adults,radial
___name of the phylum that includes invertebrates such as sea stars,Echinodermata
Phylum Chordata includes,the human species
___sucker-covered appendage in an echinoderm,tube foot
___defining trait of all chordates,notochord
Sea squirts are classified in Phylum Echinodermata.,false
Some echinoderms live in moist soil.,false
The spines of echinoderms are made entirely of skin.,false
The nerve cord of a chordate runs along the top side of the animal.,true
There are only about 25 species of living lancelets.,true
_All echinoderms live in the ocean.,true
_There are about 600 living species of echinoderms.,false
_Echinoderms evolved from an ancestor with radial symmetry.,false
_Echinoderms can regrow missing body parts.,true
_Chordates have a central nervous system.,true
_The notochord provides stiffness to counterbalance the pull of muscles.,true
_Most living chordates are vertebrates.,true
Echinoderms have all of the following except a,heart for pumping blood
Some echinoderms can reproduce asexually by,fissioning
The earliest chordates evolved,more than 500 million years ago
Which statement about lancelets is false?,They lose their notochord as adults
Amphibians were the first vertebrates to evolve,four legs
Tadpoles are the larval form of,frogs
Adult amphibians eat all of the following except,algae
Amphibians are thought to have evolved from cartilaginous fish.,false
The mucous glands of some species of amphibians secrete toxins.,true
The respiratory and reproductive systems of amphibians share a single body cavity.,false
Frogs have a larynx that allows them to make sounds.,true
Modern amphibians are endotherms.,false
The ancestor of amphibians was probably a lobe-finned fish.,true
Amphibians are oviparous.,true
"Amphibians can smell, taste, hear, and see.",true
Amphibian parents typically guard their eggs and defend their larvae from predators.,false
All known species of amphibians are placed in one of three orders.,true
Caecilians are the only amphibians without legs.,true
Amphibians produce amniotic eggs that do not dry out.,false
__amphibian order that includes newts,salamander
__substance that keeps amphibian skin moist,mucus
__organs that amphibian adults use to breathe,lungs
__amphibian order that has the fewest species,caecilian
__protein in amphibian skin,keratin
__multi-purpose body cavity in amphibians,cloaca
__organs that amphibian larvae use to breathe,gills
Amphibians have all of the following except,scales
Which statement about amphibian reproduction is true?,Fertilization may take place inside or outside the body
When a frog larva goes through metamorphosis it,develops lungs
The only continent where amphibians do not live is,Antarctica
Amphibians live in all of the following habitats except,saltwater lakes
Reptiles use their scales to,reduce water loss
__order of reptiles that includes lizards and snakes,Squamata
__organism that eats both plants and animals,omnivore
Which statement about reptile classification is false?,The Testudines Order includes turtles and lizards
__order of reptiles that includes turtles and tortoises,Testudines
__organism that eats only animals,carnivore
All of the following reptiles may live in water except,lizards
__order of reptiles that includes only tuataras,Sphenodontia
Which choice correctly matches a reptile with a food it would eat?,turtle - leaves
__order of reptiles that includes alligators and caimans,Crocodilia
__breathing muscle in reptiles and mammals,diaphragm
The reptile class is one of the smallest classes of vertebrates.,false
The brain of most reptiles is less complex than the amphibian brain.,false
Reptile hatchlings look like smaller versions of the adults of their species.,true
"There are more than 8,200 living species of reptiles.",true
Reptiles have a circulatory system with a heart that pumps blood.,true
A lizard uses its nose to smell scents in the air.,false
Some snakes use their tongue to inject poison into their prey.,false
Most reptiles have internal fertilization of gametes.,true
Crocodilians have greater intelligence than other reptiles.,true
Snakes evolved from a four-legged ancestor.,true
Reptiles have one or more larval stages.,false
Tuataras are the least specialized of all living reptiles.,true
All of the following are reptiles except,salamanders
Which statement about reptile reproduction is false?,Reptiles release sperm or eggs into fresh water
The only reptile order that includes animals without legs is the,Squamata Order
The only reptiles that defend their eggs and hatchlings from predators are female,alligators and crocodiles
Terrapins are reptiles placed in the,Testudines Order
The majority of reptiles are,carnivores
The part of the brain that is most developed in birds is the part that controls,flying
Birds,are bipedal
Which statement about birds is false?,"Like reptiles, birds lay amniotic eggs and are ectothermic"
Why do peacocks fan out their large tail feathers?,to attract mates
Which birds would you expect to provide the longest period of parental care to their hatchlings?,robins
Which statement about bird reproduction is true?,Separate sexes produce sperm and eggs
Flightless birds include all of the following except,honeyeaters
How many orders of flying birds are there?,29
A red-winged blackbird is a(n),omnivore
All of the following birds can fly except for the,moa
The largest bird is about 2 meters tall.,false
Birds evolved from a four-legged ancestor.,true
Birds brains are small for their body size.,false
All birds build nests the same way.,false
"Birds are four-limbed, ectothermic vertebrates.",false
Birds produce amniotic eggs.,true
Only mother birds take care of the eggs and hatchlings.,false
The vertebrate class with the fewest species is birds.,false
Many perching birds are songbirds.,true
About a quarter of all birds are flightless.,false
Feathers help keep birds warm by providing insulation.,true
Birds have a relatively large heart and a rapid heart rate.,true
__organism that eats many different types of food,generalist
__process of keeping eggs warm until they hatch,incubation
__organism that eats just one type of food,specialist
__member of the order of flying birds that has more species than all other bird orders combined,perching bird
__of or relating to an animal that walks on two legs,bipedal
__member of the order of flying birds in which birds hunt for prey at night,nocturnal raptor
__type of animal behavior that is used to attract mates,courtship
Monotreme mammals include,echidnas
Mammals can generate body heat by,increasing their metabolic rate
Which mammal is a herbivore?,manatee
Which order of placental mammals includes mice?,Rodentia
The ears of mammals have specialized structures that make them extremely good at hearing.,true
The limbs of most mammals are specialized for a particular way of moving.,true
"Compared with the cells of other animals, the cells have mammals have more nuclei.",false
Shivering helps the mammalian body generate heat to stay warm.,true
You would expect a frugivorous mammal to eat wood.,false
There are very few living species of monotreme mammals.,true
Some mammals consume leaf litter and wood.,false
_____The placenta consists only of maternal tissues.,false
Mammals that are herbivores include wolves and seals.,false
Only placental mammals give birth to live young.,false
A female platypus has a cloaca instead of a uterus.,true
Ideas about mammal classification are constantly changing.,true
The fastest land animal is the,cheetah
Mammals classified as frugivores,include chimpanzees
Which mammals are oviparous?,monotreme mammals
All of the following mammals are marsupials except for,echidnas
Which mammals have a cloaca instead of a uterus and vagina?,monotreme mammals
Subclasses of mammals include,marsupials
__mammal that gives birth to a tiny embryo,marsupial mammal
__salty fluid secreted by glands in the skin of most mammals,sweat
__mammal that lays eggs,monotreme mammal
__temporary spongy structure that supports the fetus of a placental mammal,placenta
__process of producing milk for an offspring,lactation
__mammal that gives birth to a large and well-developed fetus,placental mammal
__tiny air sac in mammalian lungs,alveolus
Which animal is not a primate?,flying squirrel
Prosimian primates include monkeys and apes.,false
Primates evolved from arboreal ancestors.,true
The largest primate is the,gorilla
"For the majority of primates, the most important sense is",vision
Humans are the only primates that have color vision.,false
Primates have relatively slow rates of development compared with other mammals of a similar size.,true
"Relative to other mammals, primates have",high levels of intelligence
Most modern primates live in trees at least some of the time.,true
The preferred food for almost all primates is,fruit
Chimpanzees eat only fruit and other plant foods.,false
Human beings are the only primates that can make and use tools.,false
Tarsiers are classified as non-prosimian primates.,true
Primates have five digits on each extremity.,true
"Except for human beings, most modern primates live in tropical climates.",true
Primates tend to have small brains for their body size.,false
Prosimians are generally larger than non-prosimian primates.,false
__type of vision that characterizes primates,stereoscopic
__of or relating to an animal that lives in trees,arboreal
__example of an Old World non-prosimian primate,vervet
__group of primates that includes lemurs and lorises,prosimians
__moving through trees by swinging from branch to branch,brachiation
__example of a New World non-prosimian primate,squirrel monkey
__type of thumb found in primates,opposable
Primates include all of the following mammals except,koalas
Many primate traits are adaptations for life in the,trees
"Compared with other mammals, primates tend to have",larger brains
Most primate species are,omnivores
Which statement about prosimians is false?,They include New World and Old World monkeys
An opposable thumb can be brought into opposition with the,other fingers on the same hand
"Except for human beings, most modern primates live in",tropical rainforests
All of the following are innate behaviors except,learning to avoid eating certain foods because they taste ba
"Compared with learned behaviors, innate behaviors are more",predictable.
Chimpanzees have been observed using sticks to fish for termites in a termite mound. This behavior came about as a result of,insight learning.
The big advantage of learned behaviors over innate behaviors is that learned behaviors are,more flexible.
Which of the following animal behaviors is a learned behavior?,using a twig as a tool
"When a human infant grasps a finger placed in its palm, it is performing a(n)",reflex behavior.
All of the following are ways of learning new behaviors except,reflex learning.
Gaping behavior in baby birds is an example of,innate behavior.
"When you teach a dog to sit on command by rewarding it with treats, the type of learning involved is",conditioning.
Which types of animals have been observed making and using tools to solve problems?,both mammals and birds
Innate behaviors occur in all animals except human beings.,false
Behaviors that increase fitness become more common by natural selection.,true
_____The waggle dance in honeybees is an example of learned behavior.,false
"The more intelligent a species is, the fewer innate behaviors it generally has.",true
"When young animals play, they may be learning important skills they will need as adults.",true
An example of an innate behavior is a duckling following its mother wherever she goes.,true
An example of a learned behavior is a monkey using a rock as a tool.,true
Innate animal behaviors are always simple and easy to perform.,false
A bee learns to do the waggle dance by observing the behavior in other bees.,false
The only innate behaviors in human beings are reflex behaviors.,true
Learning by conditioning always involves a reward.,false
"The more intelligent a species is, the more it depends on learned behaviors.",true
__any behavior that occurs only after experience or practice,learned behavior
__way of learning that involves a reward or punishment,conditioning
__any way that an animal interacts with other animals or the environment,animal behavior
__learning from past experiences and reasoning,insight learning
__simple response that always occurs when a certain stimulus is present,reflex behavior
__learning to get used to something after being exposed to it repeatedly,habituation
__any behavior that occurs naturally in all the animals of a given species,innate behavior
"Animals that communicate with sounds include frogs, birds, and monkeys.",true
"In a honeybee colony, most of the adult bees are drones.",false
Ants mark a trail to a food source with chemicals so other,ants will be able to find it.
What is a cat communicating by raising its fur and arching its back?,Stay away.
The only way animals cooperate is by sharing food.,false
All birds have the same courtship behaviors.,false
Animals are more likely to put on a defensive display than fight to defend their territory.,true
Most of the adult bees in a honeybee colony are,workers.
"Animals that hibernate include some species of bats, squirrels, and snakes.",true
Only the human species has a biological clock to control circadian rhythms.,false
__use of symbols to communicate,language
__of or relating to animals that are active during the day,diurnal
__animal that lives in a group with other members of its species,social animal
__of or relating to animals that are active during the night,nocturnal
Some birds communicate by dancing.,true
"In most species of birds and mammals, parents care for their young.",true
__any way that animals share information,communication
Most species of bees and ants are highly social animals.,true
__daily cycle of behavior,circadian rhythm
__tiny structure in the brain that controls circadian rhythms,biological clock
Only social insects work together with other members of their group.,false
Bears are the only animals that hibernate during the winter.,false
How do ants communicate the location of a food source?,They mark the trail to the food source with chemicals.
The most important way that humans communicate is with,language.
A dog marks its territory by,releasing chemicals in urine.
Which statement about animal migration is false?,All birds migrate south for the winter.
The biological clock causes changes in biology and behavior that repeat every,day.
The five food groups represented by MyPlate include,fruits.
__diagram showing how to choose foods for balanced eating,MyPlate
__item listed first on a foods ingredients list,main ingredient
Which of the following is a proper guideline for using MyPlate?,Fill half of your plate fruits and vegetables.
What information is found on a nutrition facts label?,serving size
__label on a food package giving nutritional information per serving,nutrition facts label
__disorder characterized by a high percentage of body fat,obesity
A food is considered high in a given nutrient if its percent daily value for that nutrient is at least,20 percent.
__amount of a food that is considered one serving,serving size
__percent of the daily need for a given nutrient that a food provides,percent daily value
__any specific item that a food contains,ingredient
Cheese is placed in the protein food group.,false
Guidelines for using MyPlate include avoiding oversized portions.,true
_____You can tell whether a food contains whole grains by reading the nutrition facts label.,false
Physical activity is an important part of balanced eating.,true
Obesity is diagnosed on the basis of body mass index.,true
There is no food group on MyPlate for foods such as cookies and potato chips.,true
The grains food group includes breads and cereals.,true
The protein food group includes only foods that come from animals.,false
The first item at the top of a nutrition facts label is the total fat content of the package.,false
The percent daily values on a nutrition facts label are based on a 2000-Calorie-per-day diet.,true
The last item on an ingredients list is always the amount of a vitamin or mineral in the food.,false
Getting regular exercise may help improve your mood as well as your physical health.,true
Which two food groups half fill MyPlate?,fruits and vegetables
Which foods are placed in the grains group?,pasta
Which grains are generally the most nutritious?,whole grains
Obesity is often diagnosed by measuring a persons,body mass index.
Which statement about physical activity is false?,You should get about 15 minutes of physical activity per day.
A community is the biotic component of a(n),ecosystem.
Which statement about predator-prey populations is true?,The relationship between predator and prey populations keeps both populations in balance.
An organism that captures and consumes organisms in another species is a,predator.
Males in the same population may fight each other for mates. This is an example of,intraspecific competition.
An example of a keystone species is,prairie dogs.
Which statement about communities is false?,All community interactions are mutualisti
Which of the following organisms have a mutualistic relationship?,sea anemones and clownfish
Which statement about parasitism is false?,The host is not harmed by the relationship.
What type of relationship exists between a clownfish and sea anemone?,mutualism
An example of a commensal relationship is the relationship between,cattle egrets and cattle.
__relationship between members of the same species that depend on the same resources,intraspecific competition
__type of species whose numbers affect the populations of many other species in the same community,keystone
__close relationship between two species in which both species benefit,mutualism
__relationship between members of different species that depend on the same resources,interspecific competition
An increase in a predator population is likely to lead to a decrease in the population of its prey.,true
Most keystone species are producers such as plants.,false
__close relationship between two species in which one species benefits and the other species is neither,commensalism
A symbiotic relationship may be harmful to both of the species involved in the relationship.,false
__relationship between two species in which members of one species consume members of the other,predation
__close relationship between two species in which one species benefits and the other species is harmed,parasitism
Intraspecific competition is a type of symbiotic relationship.,false
Predator organisms are always larger than the organisms they prey upon.,false
Camouflage is a common adaptation in both predator and prey species.,true
A symbiotic relationship may not be beneficial to either species.,false
Types of symbiosis include intraspecific and interspecific competition.,false
"Many species of animals are parasites, at least during some stage of their life cycle.",true
A parasite generally lives in or on its host.,true
Most parasites eventually kill their host.,false
Predator adaptations help them escape from prey.,false
__common focus of study in ecology,ecosystem
__principle that each species in the same habitat must have a different niche,competitive exclusion
The competitive exclusion principle applies to two different,species.
Which statement about ecosystems is false?,Ecosystems are closed systems.
__physical environment in which a species lives,habitat
__source of energy for most ecosystems,sunlight
__role that a particular species plays in its ecosystem,niche
Which organisms have the most similar niches?,moose and deer
__outcome when two species occupy the same niche in the same habitat at the same time,competition
__example of matter that is recycled through ecosystems,water
The focus of study in ecology is often the ecosystem.,true
A dead log in a forest could be considered an ecosystem.,true
Features of a habitat depend mainly on biotic factors.,false
Each ecosystem can have at most just one niche.,false
The biotic component of an ecosystem is the population.,false
All of the following could be classified as an ecosystem except a,bare rock.
Why can an ecosystem never be a closed system?,Energy must be constantly added to the ecosystem from outside.
A niche is the role in an ecosystem of a(n),species.
The features of a habitat depend mainly on,abiotic factors.
A given habitat can have,many different species.
All of the following are recycled through ecosystems except,energy.
An ecosystem is a unit of nature.,true
Energy is constantly recycled through ecosystems.,false
A major aspect of a species niche is how the species obtains energy and matter.,true
A habitat is the physical environment to which a species has adapted.,true
"When two species occupy the same niche in the same habitat at the same time, both species always",false
An ecosystem always covers a large geographic area.,false
Features of a species habitat include relationships with other species.,false
Which of the following organisms are herbivores?,snails
Decomposers that eat the soft tissues of animals that are already dead are called,scavengers.
Most food chains and food webs have a maximum of,4 trophic levels.
A human being who is eating an apple is feeding at,trophic level 2.
Energy enters most ecosystems in the form of chemical compounds.,false
All ecosystems have organisms that are classified as producers.,true
Chemoautotrophs include archaea and certain bacteria.,true
Heterotrophs include producers and decomposers.,false
Higher trophic levels have less biomass than lower trophic levels.,true
About 90 percent of the energy at a given trophic level is passed up to the next trophic level.,false
Examples of detritivores include fungi and cockroaches.,false
An example of a saprotroph is a hyena.,false
Most organisms are consumed by just one species.,false
There are rarely more than four trophic levels in a food chain or food web.,true
A food web shows who eats whom in an ecosystem.,true
Consumers always feed at just one trophic level.,false
__organism that breaks down organic wastes or remains,decomposer
__diagram that represents a single pathway by which energy flows through an ecosystem,food chain
__ability to change or move matter,energy
__organism that gets energy by consuming other organisms,heterotroph
__organism that consumes both plants and animals,omnivore
